LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
125,0.0,0.0,0.008,0.006666666666666667,0.0,0.0013333333333333333,65,1.0,0,5.8,82,64,146,7,2,117,111,116,9,0,1
125,0.0,0.00522875816993464,0.00130718954248366,0.0,0.0,0.0,67,0.3,57,4.9,14,115,129,1,0,125,124,126,0,1,2
132,0.0,0.0,0.008908685968819599,0.0022271714922048997,0.0,0.0,30,1.2,0,14.6,55,95,150,1,1,133,128,132,12,0,1
123,0.0,0.0,0.006535947712418301,0.004901960784313725,0.0,0.0016339869281045752,28,1.4,0,4.5,77,61,138,3,1,114,112,115,15,1,2
135,0.006426735218508998,0.0,0.0038560411311053984,0.0,0.0,0.0,58,1.0,0,5.6,43,121,164,3,0,147,144,146,6,0,1
122,0.0,0.0,0.0,0.0,0.0,0.0,19,1.9,0,15.1,39,103,142,1,0,120,120,122,3,0,1
127,0.011041009463722398,0.033123028391167195,0.0015772870662460567,0.0,0.0,0.0,38,1.4,0,7.2,113,61,174,6,1,129,144,141,45,1,1
149,0.0014727540500736377,0.0,0.007363770250368188,0.0014727540500736377,0.0,0.0,36,1.4,10,6.7,121,58,179,6,0,163,158,163,11,1,2
140,0.0,0.002976190476190476,0.00496031746031746,0.002976190476190476,0.0,0.000992063492063492,63,1.7,5,4.0,83,65,148,4,1,140,127,133,32,1,1
110,0.002777777777777778,0.0,0.006481481481481481,0.000925925925925926,0.0,0.0,61,0.9,0,10.8,64,92,156,3,0,112,112,111,16,-1,1
132,0.008771929824561403,0.0,0.002506265664160401,0.006265664160401002,0.0,0.0,19,2.3,0,4.0,100,76,176,6,1,145,138,143,36,1,1
140,0.0,0.0058309037900874635,0.0,0.0029154518950437317,0.0,0.0,67,0.4,25,7.1,25,122,147,1,0,142,138,141,4,1,2
150,0.0,0.0,0.0041265474552957355,0.0,0.0,0.0,40,0.8,37,5.7,18,143,161,1,0,153,153,154,0,0,1
134,0.017391304347826087,0.002484472049689441,0.0037267080745341614,0.0,0.0,0.0,48,2.2,0,0.0,120,50,170,5,0,160,150,155,28,1,1
132,0.0017331022530329288,0.0,0.008665511265164644,0.0008665511265164644,0.0,0.0008665511265164644,34,1.2,0,12.4,106,61,167,3,1,99,124,131,116,1,2
133,0.0,0.006031363088057901,0.007237635705669481,0.0,0.0,0.0,68,3.0,1,1.3,57,91,148,8,0,133,129,134,2,1,1
127,0.00258732212160414,0.016817593790426907,0.00517464424320828,0.0,0.0,0.0,66,4.2,5,0.3,23,123,146,0,0,133,126,134,0,0,1
121,0.004054054054054054,0.0,0.00945945945945946,0.002702702702702703,0.0,0.0,37,1.0,0,6.6,71,82,153,6,0,136,126,129,35,1,1
140,0.002585649644473174,0.001292824822236587,0.007110536522301228,0.003878474466709761,0.0,0.0,64,1.2,0,5.9,74,95,169,6,0,142,137,142,18,0,1
122,0.0,0.0,0.006550218340611353,0.0032751091703056767,0.0,0.0,30,1.3,0,11.6,51,89,140,1,0,127,121,125,8,1,1
142,0.000966183574879227,0.0,0.004830917874396135,0.010628019323671498,0.0,0.0,28,3.1,0,4.2,135,53,188,8,2,143,130,139,57,0,1
132,0.0018779342723004694,0.0,0.0028169014084507044,0.0028169014084507044,0.0,0.0,28,1.4,0,8.4,94,68,162,11,1,143,137,142,26,1,1
130,0.0070921985815602835,0.0015760441292356187,0.002364066193853428,0.004728132387706856,0.0,0.0,51,1.9,0,5.8,125,73,198,5,0,131,137,140,51,0,1
127,0.0,0.0,0.0075107296137339056,0.0075107296137339056,0.0,0.0,18,2.5,0,19.1,83,76,159,5,0,120,118,121,20,0,1
138,0.003579952267303103,0.002386634844868735,0.003579952267303103,0.0059665871121718375,0.0,0.0,50,1.9,0,5.6,102,70,172,8,0,142,137,142,32,1,1
133,0.0060790273556231,0.47720364741641336,0.004559270516717325,0.00303951367781155,0.0,0.0,35,1.3,0,5.4,88,68,156,7,0,133,133,136,18,1,1
120,0.005988023952095809,0.02694610778443114,0.005988023952095809,0.0,0.0,0.0,35,1.7,0,9.6,127,62,189,7,0,125,136,132,49,0,1
121,0.0048134777376654635,0.0036101083032490976,0.0048134777376654635,0.006016847172081829,0.0,0.0,56,1.8,0,2.6,99,70,169,6,0,124,120,125,37,0,1
130,0.005940594059405941,0.0,0.013861386138613862,0.011881188118811881,0.0,0.0,57,2.0,0,0.0,125,54,179,4,2,121,115,122,94,0,1
148,0.0,0.0,0.006818181818181818,0.0,0.0,0.0,41,1.0,5,13.4,60,135,195,4,1,157,155,158,2,0,2
122,0.010351966873706004,0.0,0.0,0.002070393374741201,0.0,0.0,25,1.6,0,9.1,72,85,157,6,2,136,129,133,15,1,1
132,0.004170141784820684,0.0,0.007506255212677231,0.005838198498748957,0.0,0.0,36,3.4,0,15.3,145,53,198,6,2,133,136,134,65,0,1
143,0.003336113427856547,0.006672226855713094,0.0,0.0008340283569641367,0.0,0.0,50,1.1,3,12.2,126,74,200,8,0,148,147,149,4,0,1
125,0.009900990099009901,0.009900990099009901,0.0016501650165016502,0.0,0.0,0.0,50,0.9,0,2.5,118,57,175,8,0,133,132,133,4,0,1
140,0.0,0.0,0.00554016620498615,0.0,0.0,0.0,42,1.4,16,11.1,48,124,172,1,0,151,150,151,4,0,2
122,0.0037593984962406013,0.0,0.0018796992481203006,0.0,0.0,0.0,31,1.3,0,8.8,52,95,147,2,1,120,123,124,5,0,1
122,0.0036991368680641184,0.0,0.004932182490752158,0.0,0.0,0.0,25,1.4,0,8.0,44,104,148,4,0,126,125,127,3,0,1
159,0.001589825119236884,0.0,0.009538950715421303,0.0,0.0,0.0,58,0.5,0,7.9,44,133,177,4,0,163,164,166,2,1,1
148,0.0,0.0,0.0,0.0,0.0,0.0,63,0.4,30,8.8,35,121,156,3,1,150,149,151,1,1,2
125,0.0,0.0,0.006188118811881188,0.006188118811881188,0.0,0.0012376237623762376,65,1.3,0,3.0,77,78,155,4,0,110,111,113,8,0,1
127,0.0,0.0007898894154818325,0.004739336492890996,0.0,0.0,0.0,62,0.7,58,4.1,20,120,140,1,0,126,125,126,0,-1,1
137,0.01263157894736842,0.0,0.007368421052631579,0.003157894736842105,0.0,0.0,54,2.8,0,4.8,136,52,188,9,2,164,141,165,48,1,1
121,0.0,0.0,0.0034782608695652175,0.0052173913043478265,0.0,0.0017391304347826088,24,1.5,0,0.0,68,71,139,2,0,123,106,108,53,0,2
138,0.0022099447513812156,0.0,0.0055248618784530384,0.0,0.0,0.0,43,1.0,19,11.6,44,129,173,8,2,162,155,159,9,0,2
144,0.0017376194613379669,0.0,0.004344048653344918,0.0017376194613379669,0.0,0.0,45,0.7,13,8.8,54,122,176,2,0,157,155,156,5,0,1
138,0.0049079754601227,0.0,0.0049079754601227,0.0,0.0,0.0,58,0.6,0,19.3,46,137,183,3,0,149,160,161,27,1,1
122,0.0,0.0,0.006276150627615063,0.0020920502092050207,0.0,0.0,27,1.4,4,12.3,53,91,144,4,0,126,120,122,6,0,1
128,0.0045045045045045045,0.00990990990990991,0.0045045045045045045,0.0045045045045045045,0.0,0.0009009009009009009,26,2.0,0,8.2,91,65,156,8,0,133,126,132,41,1,1
118,0.0024630541871921183,0.0,0.003694581280788177,0.0024630541871921183,0.0,0.0,25,1.5,35,6.5,90,70,160,2,2,126,120,124,13,0,1
143,0.006042296072507553,0.0,0.008056394763343404,0.002014098690835851,0.0,0.0,28,1.4,0,8.3,80,102,182,3,0,155,152,154,23,0,1
125,0.0,0.0012406947890818859,0.007444168734491315,0.007444168734491315,0.0,0.0,61,1.8,0,5.1,73,74,147,4,0,130,117,125,26,1,1
135,0.00684931506849315,0.0,0.0045662100456621,0.00228310502283105,0.0,0.0,26,1.5,0,3.4,68,90,158,4,0,139,137,139,10,1,1
142,0.0008340283569641367,0.0025020850708924102,0.0008340283569641367,0.0016680567139282735,0.0,0.0,55,1.3,10,15.5,115,52,167,12,3,148,143,147,17,1,1
110,0.003215434083601286,0.001607717041800643,0.006430868167202572,0.007234726688102894,0.0,0.001607717041800643,68,3.1,0,0.0,133,60,193,8,0,91,83,95,42,-1,3
125,0.007506255212677231,0.015012510425354461,0.0008340283569641367,0.0,0.0,0.0,48,0.8,0,4.9,63,82,145,9,0,133,132,133,3,1,1
133,0.0025167785234899327,0.0008389261744966443,0.010067114093959731,0.0041946308724832215,0.0,0.0,57,1.9,0,6.2,90,71,161,7,1,140,124,140,20,1,1
134,0.001953125,0.001953125,0.0,0.001953125,0.0,0.00390625,63,1.5,0,0.0,100,71,171,4,1,89,105,105,72,-1,3
133,0.0021691973969631237,0.0,0.006507592190889371,0.0,0.0,0.0,52,0.7,2,8.6,38,113,151,1,1,136,136,137,1,0,1
142,0.0008340283569641367,0.0008340283569641367,0.004170141784820684,0.0,0.0,0.0,50,1.2,0,23.8,104,58,162,8,0,148,144,147,8,1,1
138,0.0018587360594795538,0.0,0.0037174721189591076,0.0,0.0,0.0,41,0.8,8,10.3,51,105,156,4,0,142,142,143,2,1,1
133,0.0,0.0,0.0056179775280898875,0.0,0.0,0.0,53,0.7,2,9.8,34,113,147,4,1,136,136,138,1,1,1
140,0.0,0.0023584905660377358,0.003537735849056604,0.008254716981132075,0.0,0.0,62,1.4,0,4.9,93,66,159,5,1,142,134,144,30,1,1
143,0.0,0.0,0.004232804232804233,0.0,0.0,0.0,66,0.4,4,9.9,22,132,154,0,0,144,143,145,1,0,1
146,0.0013181019332161687,0.0,0.0026362038664323375,0.0021968365553602814,0.0,0.0,42,1.0,35,7.5,88,84,172,2,1,157,151,156,17,1,1
129,0.0025020850708924102,0.0158465387823186,0.0,0.0,0.0,0.0,52,0.7,0,11.5,80,68,148,10,0,133,134,134,3,1,1
144,0.004449388209121246,0.0,0.0055617352614015575,0.0,0.0,0.0,40,0.8,0,9.9,59,112,171,3,0,160,154,157,8,1,1
121,0.004942339373970346,0.0032948929159802307,0.0,0.0,0.0,0.0,58,0.5,4,7.4,22,117,139,0,0,125,128,129,3,0,1
129,0.0,0.009557945041816009,0.0047789725209080045,0.0,0.0,0.0,64,0.4,54,5.3,23,118,141,1,0,131,130,132,0,0,2
146,0.0,0.0,0.0011655011655011655,0.0,0.0,0.0,53,0.5,32,8.2,27,136,163,2,1,160,156,158,2,1,2
144,0.0,0.0022522522522522522,0.0,0.0,0.0,0.0,75,0.3,58,4.0,10,144,154,2,0,151,150,152,0,1,2
128,0.006906077348066298,0.0,0.006906077348066298,0.0027624309392265192,0.0,0.0,50,1.9,4,5.9,141,51,192,8,0,133,133,136,15,0,1
138,0.006578947368421052,0.0,0.006578947368421052,0.006578947368421052,0.0,0.0,28,1.4,16,1.6,90,85,175,8,0,143,136,141,32,0,1
150,0.0,0.021684737281067557,0.0,0.0,0.0,0.0,74,0.3,56,6.4,25,131,156,4,0,150,150,151,0,1,2
136,0.0071877807726864335,0.0,0.005390835579514825,0.0,0.0,0.0,42,0.7,20,4.0,38,120,158,2,0,141,143,144,3,0,1
143,0.0,0.0,0.000992063492063492,0.0,0.0,0.0,69,0.3,8,9.9,27,132,159,1,0,146,145,146,1,0,1
131,0.009077155824508321,0.22239031770045387,0.006051437216338881,0.0015128593040847202,0.0,0.0,28,1.5,0,5.4,87,71,158,2,0,141,137,141,10,1,1
142,0.0059382422802850355,0.0,0.0059382422802850355,0.0,0.0,0.0,41,1.0,0,10.2,57,111,168,5,0,147,147,149,4,0,1
129,0.008746355685131196,0.0,0.004373177842565598,0.0,0.0,0.0,24,1.5,0,13.4,45,114,159,1,0,133,138,138,9,0,1
126,0.005172413793103448,0.0034482758620689655,0.005172413793103448,0.0,0.0,0.0,41,1.7,0,21.4,100,50,150,4,0,133,130,132,10,1,1
137,0.006369426751592357,0.0015923566878980893,0.004777070063694267,0.0023885350318471337,0.0,0.0,57,1.4,0,6.8,109,69,178,3,1,148,143,149,43,1,1
145,0.0,0.0,0.001142857142857143,0.001142857142857143,0.0,0.0,60,0.5,5,7.5,46,111,157,1,1,148,146,148,4,1,2
134,0.0,0.0,0.009852216748768473,0.0,0.0,0.0,27,2.8,8,26.1,74,89,163,7,1,138,134,138,13,0,1
146,0.006255585344057194,0.0,0.004468275245755138,0.0,0.0,0.0,38,0.9,0,8.4,49,126,175,2,0,157,152,154,6,0,1
142,0.005649717514124294,0.0,0.0011299435028248588,0.0,0.0,0.0,45,0.8,1,11.1,47,113,160,4,2,150,148,151,4,1,1
127,0.010014306151645207,0.0,0.008583690987124463,0.001430615164520744,0.0,0.0,24,1.5,0,0.0,72,109,181,4,0,153,150,154,16,0,1
121,0.0037678975131876413,0.002260738507912585,0.002260738507912585,0.00452147701582517,0.0,0.0,56,1.6,0,13.6,99,70,169,5,1,124,121,124,28,0,1
142,0.001718213058419244,0.0,0.003436426116838488,0.0,0.0,0.0,38,0.9,0,11.4,32,127,159,1,0,151,146,149,5,0,1
122,0.004016064257028112,0.0,0.002008032128514056,0.0,0.0,0.0,25,1.5,0,8.3,44,104,148,5,0,126,125,126,4,0,1
135,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,63,0.5,8,5.4,33,133,166,1,0,141,142,143,1,-1,2
142,0.003816793893129771,0.04071246819338423,0.002544529262086514,0.003816793893129771,0.0,0.001272264631043257,66,3.2,0,0.5,106,69,175,10,0,138,112,146,98,1,1
122,0.006289308176100629,0.0,0.0031446540880503146,0.0,0.0,0.0,20,2.0,0,9.9,43,108,151,0,0,131,129,130,4,0,1
143,0.0,0.0,0.003134796238244514,0.0,0.0,0.0,68,0.3,5,10.3,27,132,159,1,0,146,145,147,1,0,1
120,0.0,0.01016260162601626,0.0040650406504065045,0.0,0.0,0.0,38,1.3,0,15.8,59,103,162,6,0,119,118,120,4,-1,1
143,0.0,0.0,0.0027149321266968325,0.0,0.0,0.0,67,0.3,4,10.5,25,133,158,1,0,146,145,147,1,0,1
133,0.0,0.00865265760197775,0.004944375772558714,0.0,0.0,0.0,72,2.1,11,2.5,60,91,151,10,0,136,132,136,1,1,1
129,0.006872852233676976,0.0,0.0057273768613974796,0.0,0.0,0.0,23,1.5,0,12.6,44,115,159,1,0,133,139,141,11,0,1
133,0.009578544061302681,0.0,0.005747126436781609,0.0,0.0,0.0,33,1.2,0,4.4,82,97,179,7,0,163,156,161,19,1,1
123,0.0,0.0,0.004709576138147566,0.004709576138147566,0.0,0.0,50,0.8,32,3.1,94,75,169,7,0,125,122,126,8,0,1
138,0.010434782608695653,0.0,0.008695652173913044,0.0,0.0,0.0,42,1.4,0,0.0,51,120,171,0,1,157,153,155,8,1,1
122,0.0,0.0,0.0,0.0,0.0,0.0,19,1.9,0,15.1,39,103,142,1,0,120,120,122,3,0,1
134,0.0026292725679228747,0.0008764241893076249,0.007011393514460999,0.0052585451358457495,0.0,0.0008764241893076249,59,1.4,0,2.7,72,83,155,7,1,137,127,136,35,1,1
136,0.0015060240963855422,0.0,0.006024096385542169,0.0,0.0,0.0,45,0.6,48,4.3,19,135,154,2,0,141,141,142,0,-1,1
128,0.006161971830985915,0.01056338028169014,0.0035211267605633804,0.0044014084507042256,0.0,0.0008802816901408451,29,1.7,0,5.8,115,62,177,11,0,137,128,133,37,0,1
143,0.002109704641350211,0.05168776371308017,0.0010548523206751054,0.008438818565400843,0.0,0.0,64,3.8,0,1.3,143,67,210,10,2,145,111,149,49,0,1
129,0.0,0.01098901098901099,0.006593406593406593,0.015384615384615385,0.0,0.0,22,4.8,0,0.0,138,50,188,7,2,129,114,120,60,0,1
133,0.0,0.0032119914346895075,0.008565310492505354,0.0032119914346895075,0.0,0.0,63,2.3,0,0.5,36,103,139,2,0,133,124,130,8,1,1
142,0.0,0.0,0.0027247956403269754,0.013623978201634877,0.0,0.0,14,4.5,0,0.0,125,53,178,14,3,97,115,115,85,0,1
157,0.008978675645342313,0.004489337822671156,0.001122334455667789,0.0,0.0,0.0,48,0.7,0,5.3,39,153,192,1,0,163,167,166,6,-1,1
122,0.0007462686567164179,0.0,0.005970149253731343,0.0007462686567164179,0.0,0.0,21,1.7,0,14.3,37,105,142,1,0,125,123,125,3,0,1
137,0.0,0.0,0.007238883143743537,0.004136504653567736,0.0,0.0,59,1.8,0,6.6,102,64,166,8,2,142,134,140,16,1,1
133,0.0,0.0,0.001288659793814433,0.007731958762886598,0.0,0.0,37,1.3,4,14.6,81,71,152,4,0,136,130,136,24,1,1
133,0.0046168051708217915,0.0,0.0046168051708217915,0.003693444136657433,0.0,0.0,27,1.8,0,17.8,92,61,153,5,1,142,134,140,29,1,1
133,0.0008680555555555555,0.0,0.010416666666666666,0.004340277777777778,0.0,0.001736111111111111,61,2.7,0,0.0,132,52,184,5,0,125,96,110,103,0,3
142,0.008754863813229572,0.0,0.008754863813229572,0.0,0.0,0.0,41,1.0,0,7.2,41,132,173,3,0,150,150,151,3,0,1
136,0.0,0.0,0.006071118820468344,0.0,0.0,0.0,53,0.5,37,5.9,17,134,151,2,0,144,142,144,0,0,1
144,0.006097560975609756,0.0,0.0040650406504065045,0.0,0.0,0.0,39,1.0,5,2.8,43,136,179,1,0,157,157,157,4,0,1
138,0.006622516556291391,0.0,0.005676442762535478,0.0,0.0,0.0,58,0.6,0,14.4,50,133,183,1,0,152,157,155,17,0,1
145,0.0,0.0,0.0,0.0016863406408094434,0.0,0.0,57,0.5,0,7.3,46,111,157,1,1,150,146,149,6,1,1
134,0.005482456140350877,0.0010964912280701754,0.006578947368421052,0.0043859649122807015,0.0,0.0,61,1.2,0,5.9,83,90,173,4,0,150,143,148,19,1,1
131,0.006345177664974619,0.0025380710659898475,0.0038071065989847717,0.0038071065989847717,0.0,0.0,57,2.0,0,1.2,69,100,169,6,1,133,133,134,15,0,1
132,0.0,0.0,0.006134969325153374,0.0,0.0,0.0,35,1.3,0,27.4,71,79,150,4,0,133,135,137,9,1,1
139,0.0036363636363636364,0.0,0.005454545454545455,0.0,0.0,0.0,58,0.6,0,8.5,56,112,168,2,0,153,152,154,3,1,1
136,0.0,0.0,0.0022522522522522522,0.0,0.0,0.0,66,0.4,61,5.6,24,127,151,1,0,142,140,142,0,0,2
136,0.0011904761904761906,0.0,0.002380952380952381,0.004761904761904762,0.0,0.002380952380952381,24,2.3,0,0.0,116,51,167,6,2,126,115,122,57,0,3
118,0.0,0.0,0.002066115702479339,0.002066115702479339,0.0,0.0,24,1.5,0,9.7,55,89,144,1,1,125,118,121,10,0,1
133,0.0,0.001287001287001287,0.005148005148005148,0.002574002574002574,0.0,0.002574002574002574,60,2.8,0,8.1,105,60,165,5,0,100,98,107,45,0,3
122,0.0009372071227741331,0.0,0.0018744142455482662,0.0,0.0,0.0,27,1.3,0,9.3,27,113,140,1,0,125,125,126,1,0,1
136,0.003898635477582846,0.050682261208576995,0.003898635477582846,0.001949317738791423,0.0,0.0,63,1.8,0,6.4,76,96,172,8,0,142,132,143,5,0,1
144,0.0029702970297029703,0.0,0.005940594059405941,0.0,0.0,0.0,40,0.8,5,11.1,56,112,168,2,0,157,153,155,5,1,1
134,0.002824858757062147,0.0,0.005649717514124294,0.00847457627118644,0.0,0.0,14,3.0,0,0.0,98,82,180,3,0,126,129,129,46,0,1
122,0.0,0.0,0.0028735632183908046,0.0,0.0,0.0,21,2.2,0,17.1,34,104,138,3,2,129,126,128,3,1,1
131,0.005934718100890208,0.02967359050445104,0.0,0.0,0.0,0.0,44,0.8,0,4.6,65,125,190,1,0,137,146,140,38,-1,1
148,0.0,0.0,0.006980802792321117,0.0,0.0,0.0,51,0.6,56,4.4,13,152,165,2,0,160,159,161,0,0,1
133,0.0,0.008241758241758242,0.0027472527472527475,0.0,0.0,0.0,61,0.5,4,7.8,16,128,144,1,0,135,135,136,0,0,2
138,0.0,0.0,0.003937007874015748,0.0,0.0,0.0,19,2.2,0,17.8,45,110,155,3,0,144,141,143,6,1,1
130,0.011538461538461539,0.0,0.006730769230769231,0.0,0.0,0.0,50,1.4,0,2.8,68,104,172,4,1,144,142,144,10,0,1
146,0.0,0.009036144578313253,0.0,0.0,0.0,0.0,77,0.3,20,4.8,12,137,149,0,0,142,143,145,0,0,2
117,0.0008340283569641367,0.013344453711426188,0.0,0.0,0.0,0.0,53,0.7,8,12.0,77,56,133,6,0,123,121,123,3,1,1
112,0.010224948875255624,0.0,0.005112474437627812,0.0,0.0,0.0,24,1.3,5,6.0,39,105,144,0,0,114,116,116,5,-1,1
136,0.002512562814070352,0.0,0.005025125628140704,0.0,0.0,0.0,24,1.5,0,11.2,111,74,185,11,0,140,140,141,2,0,1
137,0.009285714285714286,0.002857142857142857,0.004285714285714286,0.0007142857142857143,0.0,0.0,57,1.2,0,5.9,48,122,170,1,0,146,144,145,8,0,1
131,0.009596928982725527,0.0,0.005758157389635317,0.0009596928982725527,0.0,0.0,52,1.3,0,2.8,56,111,167,2,0,138,140,142,8,0,1
137,0.0009569377990430622,0.0,0.004784688995215311,0.0,0.0,0.0,59,0.5,25,7.1,31,132,163,2,1,142,141,142,2,-1,1
142,0.0,0.003821656050955414,0.0,0.0,0.0,0.0,68,0.3,39,6.7,15,136,151,1,0,142,142,143,0,0,2
125,0.0015723270440251573,0.0015723270440251573,0.009433962264150943,0.009433962264150943,0.0,0.0,63,1.2,0,0.8,100,64,164,8,1,114,114,117,15,0,1
137,0.0,0.004268943436499467,0.0021344717182497333,0.0064034151547491995,0.0,0.0,59,2.0,0,9.8,116,52,168,6,1,142,121,141,34,1,1
125,0.0011135857461024498,0.0,0.0033407572383073497,0.0,0.0,0.0,37,0.8,12,8.7,42,103,145,2,0,131,129,132,1,1,1
131,0.012195121951219513,0.05420054200542006,0.0027100271002710027,0.0,0.0,0.0,37,1.4,0,3.7,135,65,200,5,1,139,154,148,70,0,1
143,0.0,0.0018552875695732839,0.0,0.0,0.0,0.0,56,0.6,0,8.9,59,106,165,3,0,148,149,150,1,1,1
146,0.0,0.0,0.001579778830963665,0.0,0.0,0.0,61,0.4,53,6.8,45,118,163,5,0,157,154,157,2,1,2
130,0.0,0.0008340283569641367,0.0,0.0008340283569641367,0.0,0.0,78,0.2,84,2.0,28,105,133,6,0,131,130,132,1,1,3
138,0.0,0.0022675736961451248,0.009070294784580499,0.013605442176870748,0.0,0.0022675736961451248,60,2.6,0,0.0,106,55,161,8,2,117,99,117,80,0,3
127,0.0,0.0,0.00528169014084507,0.0,0.0,0.0,65,0.7,55,3.5,13,120,133,1,0,126,126,127,0,0,1
125,0.0,0.0,0.0091324200913242,0.00684931506849315,0.0,0.001141552511415525,65,1.3,0,6.5,82,64,146,5,1,116,111,116,8,0,1
122,0.001851851851851852,0.0,0.0,0.007407407407407408,0.0,0.0,13,3.2,0,20.8,129,51,180,5,1,119,119,121,62,0,1
128,0.0,0.0,0.0,0.0,0.0,0.0,80,0.5,0,6.8,16,114,130,0,0,126,124,125,1,1,3
140,0.000980392156862745,0.0,0.006862745098039216,0.0,0.0,0.0,79,0.4,20,6.1,67,103,170,5,0,153,148,152,4,1,2
128,0.008421052631578947,0.007368421052631579,0.004210526315789474,0.004210526315789474,0.0,0.0010526315789473684,20,2.2,0,1.9,107,67,174,4,0,134,126,133,47,0,1
145,0.003305785123966942,0.0,0.001652892561983471,0.0,0.0,0.0,49,0.6,0,7.0,26,145,171,1,0,154,157,158,4,0,1
158,0.0050041701417848205,0.0,0.007506255212677231,0.0008340283569641367,0.0,0.0,27,1.7,0,14.9,120,77,197,7,0,170,168,170,14,1,1
119,0.0016366612111292963,0.0,0.0032733224222585926,0.0,0.0,0.0,30,1.3,2,11.6,89,77,166,3,2,121,122,123,3,0,1
133,0.0,0.011428571428571429,0.0038095238095238095,0.0,0.0,0.0,69,0.3,29,5.6,12,129,141,1,0,137,135,137,0,0,2
121,0.011312217194570135,0.006787330316742082,0.0011312217194570137,0.0,0.0,0.0,39,1.3,0,6.9,132,68,200,8,1,133,132,134,8,0,1
142,0.0029542097488921715,0.0,0.004431314623338257,0.0,0.0,0.0,36,1.0,13,12.0,95,71,166,5,0,145,145,146,2,1,1
133,0.005427408412483039,0.0,0.004070556309362279,0.0013568521031207597,0.0,0.0,29,1.7,0,23.4,89,64,153,9,2,142,135,141,22,1,1
125,0.0009337068160597573,0.0,0.004668534080298786,0.0,0.0,0.0,31,1.1,1,12.5,38,109,147,4,0,125,125,127,3,0,1
135,0.005889281507656066,0.0,0.005889281507656066,0.004711425206124852,0.0,0.0,27,1.5,0,5.8,96,69,165,5,2,143,139,142,17,1,1
110,0.00510204081632653,0.0008503401360544217,0.007653061224489796,0.0008503401360544217,0.0,0.0,63,1.6,0,8.5,88,90,178,3,0,109,114,112,34,-1,1
140,0.009970089730807577,0.005982053838484547,0.0029910269192422734,0.0,0.0,0.0,52,1.6,0,16.2,104,68,172,0,0,144,147,147,14,1,1
126,0.0,0.0,0.009900990099009901,0.0,0.0,0.0,21,1.5,0,10.4,23,114,137,1,0,129,128,130,1,0,1
140,0.0,0.001984126984126984,0.002976190476190476,0.007936507936507936,0.0,0.0,60,1.5,0,6.2,105,63,168,8,1,142,125,143,26,1,1
120,0.003036437246963563,0.006072874493927126,0.004048582995951417,0.0,0.0,0.0,42,1.0,0,9.4,67,109,176,7,0,123,131,127,31,-1,1
148,0.008323424494649227,0.0047562425683709865,0.0035671819262782403,0.0,0.0,0.0,73,0.7,0,9.9,82,116,198,2,0,158,159,159,11,0,1
121,0.0,0.0,0.0034782608695652175,0.0052173913043478265,0.0,0.0017391304347826088,24,1.5,0,0.0,68,71,139,2,0,123,106,108,53,0,1
142,0.0018066847335140017,0.0,0.004516711833785004,0.0,0.0,0.0,51,0.8,9,9.5,50,112,162,8,0,153,149,151,4,1,2
128,0.0,0.005324813631522897,0.0,0.0,0.0,0.0,73,0.3,38,7.1,22,122,144,1,0,129,130,131,1,0,2
122,0.004724409448818898,0.0,0.0,0.0,0.0,0.0,20,2.1,0,9.8,55,101,156,4,1,127,126,127,7,0,1
128,0.0035087719298245615,0.0,0.0017543859649122807,0.007017543859649123,0.0,0.0,20,2.6,0,13.2,92,79,171,2,1,151,137,142,39,1,1
137,0.002306805074971165,0.00461361014994233,0.0034602076124567475,0.0057670126874279125,0.0,0.0,58,1.9,0,7.8,116,52,168,9,2,142,130,139,38,1,1
125,0.0,0.0,0.00398406374501992,0.0,0.0,0.0,37,0.8,20,7.1,22,116,138,2,0,126,125,127,1,0,1
141,0.0045351473922902496,0.0,0.007936507936507936,0.0,0.0,0.0,58,0.6,1,9.1,63,108,171,3,1,160,154,157,9,1,1
127,0.006230529595015576,0.0,0.00778816199376947,0.004672897196261682,0.0,0.0,12,3.4,0,5.7,130,58,188,8,0,129,122,129,41,0,1
139,0.008620689655172414,0.0,0.007389162561576354,0.0,0.0,0.0,54,1.0,0,18.1,85,96,181,5,0,148,147,148,12,0,1
135,0.0,0.0,0.0,0.0,0.0,0.0,67,0.4,69,4.6,76,67,143,2,0,137,136,138,0,1,3
129,0.01098901098901099,0.03021978021978022,0.0027472527472527475,0.0,0.0,0.0,37,1.2,0,8.6,102,93,195,8,0,187,157,153,137,0,1
123,0.010011123470522803,0.002224694104560623,0.006674082313681869,0.0,0.0,0.0,53,3.4,0,0.0,109,84,193,6,1,146,129,146,15,0,1
137,0.0022197558268590455,0.049944506104328525,0.0011098779134295228,0.0022197558268590455,0.0,0.0,64,1.9,0,6.9,76,96,172,4,0,142,130,143,5,0,1
129,0.0,0.3400447427293065,0.0044742729306487695,0.0022371364653243847,0.0,0.003355704697986577,30,2.1,0,8.5,128,54,182,13,0,129,104,120,138,0,3
130,0.0008340283569641367,0.0,0.007506255212677231,0.0,0.0,0.0,54,0.6,6,8.7,30,116,146,2,0,133,133,134,1,0,1
138,0.01406799531066823,0.0,0.005861664712778429,0.0,0.0,0.0,51,0.9,0,0.6,49,122,171,2,0,147,149,149,5,0,1
